candidate,kind,style,meaning,formula,is_n_days,is_pearson_ic,is_rank_ic,is_icir,is_annual_excess,is_excess_sharpe,is_max_drawdown,is_positive_day_ratio,oos_n_days,oos_pearson_ic,oos_rank_ic,oos_icir,oos_annual_excess,oos_excess_sharpe,oos_max_drawdown,oos_positive_day_ratio,full_n_days,full_pearson_ic,full_rank_ic,full_icir,full_annual_excess,full_excess_sharpe,full_max_drawdown,full_positive_day_ratio,is_ic_rank,is_excess_rank,is_balanced_score
X2_2_3,cross_style_pair,X2_2_3,等权合并 S2_vwap_pressure 与 S3_liquidity_toxicity，保持叶子公式完全展开。,-0.166667 * z(F4_1_close_vs_vwap) -0.166667 * z(F4_2_vwap_trend) +0.125000 * z(F6_2_amihud_min) -0.125000 * z(F6_3_vpin) -0.125000 * z(F_COMBO_2_vpin_informed) +0.125000 * z(F_COMBO_4_amihud_hybrid) -0.166667 * z(F_COMBO_9_smart_money_vwap),486,0.028026242606911184,0.03866945508917929,0.9189421420116638,0.3230104863788761,4.812427964931626,0.04686699311709397,0.6481481481481481,484,0.0257345631023769,0.026634017815798987,0.6751479612405316,0.1266798648232646,2.358816598446786,0.05582406380084974,0.5289256198347108,970,0.026882765410834283,0.03266414411978128,0.7922376914339713,0.22504757830370503,3.682446267870948,0.0558240638008497,0.588659793814433,0.8666666666666667,0.8266666666666667,0.8466666666666667
X2_5_8,cross_style_pair,X2_5_8,等权合并 S5_large_ticket_flow 与 S8_cross_modal_reversal，保持叶子公式完全展开。,-0.125000 * z(F6_4_large_trade_ratio) -0.125000 * z(F_COMBO_8_large_trade) -0.166667 * z(G2_1_intraday_ret5d) -0.166667 * z(G2_3_vwap_close_mom) +0.166667 * z(G2_5_smart_money_rev) -0.125000 * z(N5_log_avg_ticket) +0.125000 * z(N6_large_ticket_amount_ratio),486,0.02822549143256041,0.03834186515218718,0.988936454528851,0.3154738869811496,5.194374334374389,0.06838567153059398,0.6337448559670782,484,0.030548340407965266,0.04114682895254302,1.074604733089738,0.2587705558551896,5.5489365972766045,0.042747323797374726,0.6549586776859504,970,0.029384521230597475,0.03974145533710701,1.0307125515301911,0.2871806784605675,5.299611927308494,0.06838567153059398,0.6443298969072165,0.88,0.8,0.8400000000000001
X3_1_2_3,cross_style_triple,X3_1_2_3,"等权合并 S1_intraday_reversal, S2_vwap_pressure, S3_liquidity_toxicity，保持叶子公式完全展开。",-0.111111 * z(F1_1_first30_mom) -0.111111 * z(F1_2_last30_mom) -0.111111 * z(F1_3_intraday_mom) -0.111111 * z(F4_1_close_vs_vwap) -0.111111 * z(F4_2_vwap_trend) +0.083333 * z(F6_2_amihud_min) -0.083333 * z(F6_3_vpin) -0.083333 * z(F_COMBO_2_vpin_informed) +0.083333 * z(F_COMBO_4_amihud_hybrid) -0.111111 * z(F_COMBO_9_smart_money_vwap),486,0.027128644835627224,0.034246927595717694,0.8093370815455755,0.33820444088430796,4.700043125137295,0.03918127478398298,0.6131687242798354,484,0.024411936167950142,0.0237685443048903,0.582144175941968,0.0843039776624038,1.39263053134056,0.06788877827516523,0.5206611570247934,970,0.025773091232373917,0.02901853840730485,0.6924180249807984,0.2115159623282238,3.157562003440554,0.06788877827516515,0.5670103092783505,0.8266666666666667,0.84,0.8333333333333333
X2_1_5,cross_style_pair,X2_1_5,等权合并 S1_intraday_reversal 与 S5_large_ticket_flow，保持叶子公式完全展开。,-0.166667 * z(F1_1_first30_mom) -0.166667 * z(F1_2_last30_mom) -0.166667 * z(F1_3_intraday_mom) -0.125000 * z(F6_4_large_trade_ratio) -0.125000 * z(F_COMBO_8_large_trade) -0.125000 * z(N5_log_avg_ticket) +0.125000 * z(N6_large_ticket_amount_ratio),486,0.024335322146944494,0.03263069905913574,0.8217311523226937,0.38114834022615074,5.315860491794601,0.046054637968537114,0.6275720164609053,484,0.02301955561013521,0.03101828029143538,0.8189430243287724,0.13135901031491268,2.604560467821342,0.054507086855890514,0.5537190082644629,970,0.023678795338887077,0.031826151962674944,0.8199669603750309,0.2565111900436361,4.103607362808822,0.05450708685589023,0.5907216494845361,0.6,0.9466666666666667,0.7733333333333333
X2_2_8,cross_style_pair,X2_2_8,等权合并 S2_vwap_pressure 与 S8_cross_modal_reversal，保持叶子公式完全展开。,-0.166667 * z(F4_1_close_vs_vwap) -0.166667 * z(F4_2_vwap_trend) -0.166667 * z(F_COMBO_9_smart_money_vwap) -0.166667 * z(G2_1_intraday_ret5d) -0.166667 * z(G2_3_vwap_close_mom) +0.166667 * z(G2_5_smart_money_rev),486,0.027284206196225413,0.02339215287069931,0.5584417143275515,0.2662246300895609,2.8944321800601216,0.12610384937406366,0.588477366255144,484,0.02359568583500047,0.010467232524440803,0.25383555908024297,0.05182516465038639,0.7963198646495354,0.11078365678507746,0.49173553719008267,970,0.02544374861392348,0.01694301735772084,0.40279511269012397,0.1592459277467151,1.9908737664224254,0.12610384937406366,0.5402061855670103,0.8533333333333334,0.6666666666666666,0.76
A_N4_count_hhi,atomic,成交笔数,分钟成交笔数HHI，刻画交易活跃度在时段上的集中程度。,-1.000000 * z(N4_count_hhi),486,0.02685701961414874,0.00910829453943229,0.2574463109019308,0.27880945290191056,4.709262024606423,0.043326421898829126,0.6172839506172839,484,0.026529131309894333,0.0196696077921708,0.5977152939748958,0.20621249930187152,4.517893844213251,0.06650168042262422,0.6012396694214877,970,0.02669341349120118,0.014378063213994598,0.41586061687908005,0.24258581832209727,4.583633623819856,0.06650168042262483,0.6092783505154639,0.8,0.7066666666666667,0.7533333333333334
X2_6_7,cross_style_pair,X2_6_7,等权合并 S6_trade_count_profile 与 S7_closing_pressure，保持叶子公式完全展开。,-0.100000 * z(F1_2_last30_mom) -0.100000 * z(F5_3_close_vol_ratio) +0.100000 * z(F_COMBO_5_close_manip) +0.100000 * z(N1_count_weighted_time) -0.100000 * z(N2_open_count_ratio) -0.200000 * z(N3_close_count_ratio) -0.100000 * z(N4_count_hhi) -0.100000 * z(N7_count_price_corr) +0.100000 * z(N8_tail_ticket_reversal),486,0.026847426088190202,0.020726382936679468,0.6756297850158618,0.27278281436330676,4.550257575875012,0.03698514305660194,0.6152263374485597,484,0.015588204584712655,0.014736196948566318,0.5277252073271148,0.07892827759807879,1.6710631159939524,0.07795401952092407,0.5165289256198347,970,0.021229422781300373,0.017737465392095173,0.6015103103275884,0.17605539601859505,3.2406919194673502,0.07795401952092418,0.565979381443299,0.7866666666666666,0.68,0.7333333333333334
X3_1_6_7,cross_style_triple,X3_1_6_7,"等权合并 S1_intraday_reversal, S6_trade_count_profile, S7_closing_pressure，保持叶子公式完全展开。",-0.111111 * z(F1_1_first30_mom) -0.177778 * z(F1_2_last30_mom) -0.111111 * z(F1_3_intraday_mom) -0.066667 * z(F5_3_close_vol_ratio) +0.066667 * z(F_COMBO_5_close_manip) +0.066667 * z(N1_count_weighted_time) -0.066667 * z(N2_open_count_ratio) -0.133333 * z(N3_close_count_ratio) -0.066667 * z(N4_count_hhi) -0.066667 * z(N7_count_price_corr) +0.066667 * z(N8_tail_ticket_reversal),486,0.025694033571440122,0.02149326168770873,0.6107741463857883,0.3044064292474329,4.116411813880484,0.042245452666804836,0.5946502057613169,484,0.01726503107459283,0.015603353260969913,0.46469318032230766,0.048128515252503716,0.8432453869406912,0.07241467773524765,0.5020661157024794,970,0.021488222016312196,0.01855437954488235,0.537481999370343,0.17653167628501462,2.65198459508027,0.07241467773524801,0.5484536082474227,0.6933333333333334,0.7733333333333333,0.7333333333333334
X2_2_7,cross_style_pair,X2_2_7,等权合并 S2_vwap_pressure 与 S7_closing_pressure，保持叶子公式完全展开。,-0.100000 * z(F1_2_last30_mom) -0.166667 * z(F4_1_close_vs_vwap) -0.166667 * z(F4_2_vwap_trend) -0.100000 * z(F5_3_close_vol_ratio) +0.100000 * z(F_COMBO_5_close_manip) -0.166667 * z(F_COMBO_9_smart_money_vwap) -0.100000 * z(N3_close_count_ratio) +0.100000 * z(N8_tail_ticket_reversal),486,0.026682833492371952,0.020249649154528055,0.5401266923675946,0.2637150978353389,2.8950097469950533,0.08576930817187396,0.588477366255144,484,0.014592289741871734,0.003417520081498029,0.09278783003824688,-0.013543723872601741,-0.2061928448473559,0.13650514140886033,0.4607438016528926,970,0.020650026095215143,0.01185093732839761,0.31101363464705367,0.1253715208181809,1.5687149831400728,0.1365051414088606,0.5247422680412371,0.76,0.6533333333333333,0.7066666666666667
S2_vwap_pressure,same_style,S2_vwap_pressure,综合收盘-VWAP偏离、上午-下午VWAP迁移和聪明钱VWAP共振，检验执行价格偏离后的修复。,-0.333333 * z(F4_1_close_vs_vwap) -0.333333 * z(F4_2_vwap_trend) -0.333333 * z(F_COMBO_9_smart_money_vwap),486,0.025292762430220075,0.02252830190315391,0.5482105490267146,0.2860374323350288,3.0772711406084303,0.08986287004804258,0.565843621399177,484,0.01786091018407075,0.006902233872393816,0.17034157028148386,0.026020640913213093,0.3781211577438268,0.11206107919404674,0.47107438016528924,970,0.02158449801049196,0.014731377236259184,0.3545466614389003,0.1562970951719785,1.9010597889943448,0.11206107919404606,0.5185567010309279,0.6666666666666666,0.72,0.6933333333333334
X2_1_6,cross_style_pair,X2_1_6,等权合并 S1_intraday_reversal 与 S6_trade_count_profile，保持叶子公式完全展开。,-0.166667 * z(F1_1_first30_mom) -0.166667 * z(F1_2_last30_mom) -0.166667 * z(F1_3_intraday_mom) +0.100000 * z(N1_count_weighted_time) -0.100000 * z(N2_open_count_ratio) -0.100000 * z(N3_close_count_ratio) -0.100000 * z(N4_count_hhi) -0.100000 * z(N7_count_price_corr),486,0.02312356821459273,0.024442583634607835,0.6333786276744393,0.3400819027461383,4.485839304472342,0.03663481941675595,0.6090534979423868,484,0.020138862056234372,0.023268411960948438,0.6197087577935965,0.16816939218358518,2.775120776738647,0.05508901826901244,0.5516528925619835,970,0.021634292152071653,0.02385670828403964,0.6265181381540004,0.25430287685719427,3.6930950441111543,0.05508901826901258,0.5804123711340207,0.52,0.8533333333333334,0.6866666666666668
X2_6_8,cross_style_pair,X2_6_8,等权合并 S6_trade_count_profile 与 S8_cross_modal_reversal，保持叶子公式完全展开。,-0.166667 * z(G2_1_intraday_ret5d) -0.166667 * z(G2_3_vwap_close_mom) +0.166667 * z(G2_5_smart_money_rev) +0.100000 * z(N1_count_weighted_time) -0.100000 * z(N2_open_count_ratio) -0.100000 * z(N3_close_count_ratio) -0.100000 * z(N4_count_hhi) -0.100000 * z(N7_count_price_corr),486,0.027248673729172092,0.028622908583826167,0.7434982811593829,0.2007342534524627,2.917415921608604,0.07147491062269774,0.5946502057613169,484,0.028195695234915875,0.03195491525449285,0.8360361889204718,0.17006241461205793,3.0095152229773316,0.05595164444481772,0.5785123966942148,970,0.02772120817121332,0.03028547686073614,0.7887569540850787,0.18542995448467312,2.944364552906075,0.07147491062269774,0.5865979381443299,0.84,0.5066666666666667,0.6733333333333333
X2_4_8,cross_style_pair,X2_4_8,等权合并 S4_volume_profile 与 S8_cross_modal_reversal，保持叶子公式完全展开。,-0.125000 * z(F5_1_volume_hhi) -0.125000 * z(F5_2_open_vol_ratio) -0.125000 * z(F5_3_close_vol_ratio) -0.125000 * z(F_COMBO_7_wat) -0.166667 * z(G2_1_intraday_ret5d) -0.166667 * z(G2_3_vwap_close_mom) +0.166667 * z(G2_5_smart_money_rev),486,0.026903126851204624,0.02201504355681944,0.5869045899222393,0.210966192827279,2.8727865320094357,0.09783431596772502,0.5905349794238683,484,0.025851183397138846,0.020719948088238505,0.5569997211965961,0.08608883870867,1.4477643464577807,0.08723368532380431,0.5103305785123967,970,0.026378239601959428,0.021368830972496585,0.5719543819771316,0.14865625530830295,2.220511842749144,0.09783431596772502,0.5505154639175258,0.8133333333333334,0.5333333333333333,0.6733333333333333
X2_4_6,cross_style_pair,X2_4_6,等权合并 S4_volume_profile 与 S6_trade_count_profile，保持叶子公式完全展开。,-0.125000 * z(F5_1_volume_hhi) -0.125000 * z(F5_2_open_vol_ratio) -0.125000 * z(F5_3_close_vol_ratio) -0.125000 * z(F_COMBO_7_wat) +0.100000 * z(N1_count_weighted_time) -0.100000 * z(N2_open_count_ratio) -0.100000 * z(N3_close_count_ratio) -0.100000 * z(N4_count_hhi) -0.100000 * z(N7_count_price_corr),486,0.0239627977690571,0.021372011094272014,0.6594162809437598,0.304288014840438,5.063698653219561,0.045686912292481424,0.6337448559670782,484,0.020667987188361513,0.023673162963165812,0.7521411023404029,0.18287417029675865,3.5207236390854098,0.07938811167907087,0.5909090909090909,970,0.02231878919064817,0.02252021470720459,0.7044713415961922,0.243706261480499,4.3283555670720135,0.07938811167907067,0.6123711340206186,0.5733333333333334,0.76,0.6666666666666667
A_F4_2_vwap_trend,atomic,VWAP偏离,下午VWAP相对上午VWAP的变化，刻画订单流推动的日内成本中枢迁移。,-1.000000 * z(F4_2_vwap_trend),486,0.023009697541565642,0.021493512583776197,0.5058458941644117,0.31891101666529353,3.4173889359584373,0.08862062561152836,0.6111111111111112,484,0.016873676549449292,0.007602459430163067,0.18234597823271537,0.07281193825231742,1.071643441317102,0.079917453436194,0.5041322314049587,970,0.0199480128403447,0.01456230668032387,0.3413315029934524,0.19611518784892196,2.391060509013846,0.08862062561152836,0.5577319587628866,0.5066666666666667,0.8133333333333334,0.66
X3_3_5_8,cross_style_triple,X3_3_5_8,"等权合并 S3_liquidity_toxicity, S5_large_ticket_flow, S8_cross_modal_reversal，保持叶子公式完全展开。",0.083333 * z(F6_2_amihud_min) -0.083333 * z(F6_3_vpin) -0.083333 * z(F6_4_large_trade_ratio) -0.083333 * z(F_COMBO_2_vpin_informed) +0.083333 * z(F_COMBO_4_amihud_hybrid) -0.083333 * z(F_COMBO_8_large_trade) -0.111111 * z(G2_1_intraday_ret5d) -0.111111 * z(G2_3_vwap_close_mom) +0.111111 * z(G2_5_smart_money_rev) -0.083333 * z(N5_log_avg_ticket) +0.083333 * z(N6_large_ticket_amount_ratio),486,0.026649602928797617,0.04887294981372393,1.2335590145939987,0.22506513754980093,4.122146445087991,0.07282906163590502,0.6275720164609053,484,0.03134864459181462,0.05174595583971183,1.423965239181973,0.186900067068947,4.661707929253172,0.044748909942541965,0.6342975206611571,970,0.02899427938745765,0.05030649096483542,1.3222785552997105,0.20602194774285937,4.298558029054089,0.07282906163590502,0.6309278350515464,0.7333333333333333,0.56,0.6466666666666667
A_F4_1_close_vs_vwap,atomic,VWAP偏离,收盘价相对全日VWAP的偏离，刻画尾盘价格与平均成交成本的距离。,-1.000000 * z(F4_1_close_vs_vwap),486,0.025058914355428636,0.02221844259570741,0.5659319107805701,0.2550244984782649,2.8078358110826795,0.08978802111646772,0.5432098765432098,484,0.016986643643527675,0.006748409157565228,0.17343827382759328,-0.004479130697880013,-0.06676911219777987,0.1438577555988479,0.47107438016528924,970,0.02103110092804713,0.014499374364716877,0.36390790514193,0.12554021340480703,1.5636420247326153,0.14385775559884817,0.5072164948453608,0.6533333333333333,0.64,0.6466666666666667
X2_4_7,cross_style_pair,X2_4_7,等权合并 S4_volume_profile 与 S7_closing_pressure，保持叶子公式完全展开。,-0.100000 * z(F1_2_last30_mom) -0.125000 * z(F5_1_volume_hhi) -0.125000 * z(F5_2_open_vol_ratio) -0.225000 * z(F5_3_close_vol_ratio) +0.100000 * z(F_COMBO_5_close_manip) -0.125000 * z(F_COMBO_7_wat) -0.100000 * z(N3_close_count_ratio) +0.100000 * z(N8_tail_ticket_reversal),486,0.023530092597039014,0.012888420017572282,0.43579516151268977,0.30381194345937357,4.847170077297441,0.05726828476744593,0.5946502057613169,484,0.0111632929690057,0.0029802264429717694,0.10720845530706742,0.021881464259148768,0.4416723357178423,0.1323828657133062,0.49793388429752067,970,0.017359442060989404,0.00794453786282316,0.27276033901467545,0.1631373538378181,2.8517627127381093,0.13238286571330604,0.5463917525773195,0.5466666666666666,0.7466666666666667,0.6466666666666667
A_F_COMBO_9_smart_money_vwap,atomic,显式分钟组合,上涨分钟成交量占比与收盘VWAP偏离相乘，刻画买方订单流与价格偏离共振。,-1.000000 * z(F_COMBO_9_smart_money_vwap),486,0.025030775999451478,0.020863862479739582,0.5331285017880057,0.23886713443025273,2.6291362711733317,0.10979371289111586,0.5493827160493827,484,0.01856136532649971,0.0056576236538973266,0.14558411260979862,0.016031557104986924,0.23773721447086807,0.11974634141445722,0.47520661157024796,970,0.021802740158514716,0.013276419601690459,0.3341416288938623,0.12767907316692423,1.589253845903473,0.11974634141445728,0.5123711340206185,0.64,0.6133333333333333,0.6266666666666667
X2_1_2,cross_style_pair,X2_1_2,等权合并 S1_intraday_reversal 与 S2_vwap_pressure，保持叶子公式完全展开。,-0.166667 * z(F1_1_first30_mom) -0.166667 * z(F1_2_last30_mom) -0.166667 * z(F1_3_intraday_mom) -0.166667 * z(F4_1_close_vs_vwap) -0.166667 * z(F4_2_vwap_trend) -0.166667 * z(F_COMBO_9_smart_money_vwap),486,0.024697898863336686,0.023408359917547514,0.5662739103329842,0.25020063246952595,2.810220595888537,0.07325407638640954,0.5637860082304527,484,0.018758260650424286,0.011481716245056221,0.2790932697479083,0.040527999272086224,0.5848208044051088,0.09535457218016806,0.493801652892562,970,0.021734203095244313,0.01745733359024258,0.4189657170118305,0.1455804732246179,1.8180804934722126,0.09535457218016835,0.5288659793814433,0.6133333333333333,0.6266666666666667,0.62
